   Compiling riley-cuda v0.1.0 (/Users/psyche/PycharmProjects/riley/crates/riley-cuda)
    Finished `test` profile [unoptimized + debuginfo] target(s) in 1.91s
     Running unittests src/lib.rs (target/debug/deps/riley_cuda-dc105eb8f320fd6c)

running 83 tests
test attention::tests::gqa_layout_byte_counts_are_checked ... ok
test batch::tests::fixed37_ragged_accepts_t8192_and_rejects_t8193 ... ok
test attention::tests::attention_rejects_empty_and_overflowing_shapes ... ok
test batch::tests::accepts_canonical_ragged_host_metadata ... ok
test batch::tests::gather_indices_allow_empty_and_reject_oob_or_duplicates ... ok
test attention::tests::attention_scale_must_be_positive_and_finite ... ok
test batch::tests::indexed_positions_allow_empty_and_reject_table_oob ... ok
test batch::tests::rejects_bad_row_addresses_and_duplicates ... ok
test attention::tests::fixed37_attention_axes_fail_closed_at_the_shared_partial_limit ... ok
test batch::tests::rejects_duplicate_and_out_of_pool_blocks ... ok
test batch::tests::rejects_malformed_csr_boundaries_and_order ... ok
test batch::tests::rejects_noncanonical_valid_tokens ... ok
test batch::tests::rejects_zero_active_rows ... ok
test decode::tests::cold_selection_records_linear_workspace_and_fallback ... ok
test decode::tests::cpu_partial_state_defines_empty_infinity_and_pre_mutation_errors ... ok
test decode::tests::cpu_partial_state_round_trips_and_merges_without_partial_normalization ... ok
test decode::tests::explicit_reference_ignores_optimized_only_partition_geometry ... ok
test decode::tests::fixed37_contiguous_selection_pins_profile_axes_and_no_canonical_fallback ... ok
test decode::tests::fixed37_paged_two_pass_pins_page_translation_only_capability ... ok
test decode::tests::fixed37_paged_selection_pins_profile_axes_and_page_translation_metadata ... ok
test decode::tests::fixed37_two_pass_selection_is_no_hbm_and_falls_back_only_inside_profile ... ok
test decode::tests::packed_layout_pins_m_l_n_stride_and_offsets ... ok
test decode::tests::paged_host_table_duplicate_scratch_is_linear_reusable_and_checked ... ok
test decode::tests::paged_host_table_accepts_boundaries_and_shuffled_physical_ids ... ok
test decode::tests::paged_host_table_rejects_version_shape_validity_and_invalid_ids ... ok
test decode::tests::paged_selection_uses_one_partial_state_per_block_and_facade_types ... ok
test decode::tests::qwen_and_neighbor_shapes_remain_plain_online_and_fixed37_is_disjoint ... ok
test batch::tests::public_batch_constants_and_symbols_match_the_native_header_source ... ok
test decode::tests::selection_rejects_invalid_requests_and_falls_back_for_non_d64 ... ok
test environment::tests::cuda_driver_api_version_format_matches_cuda_encoding ... ok
test environment::tests::feature_off_probe_is_actionable_without_loading_cuda_or_nvml ... ok
test error::tests::feature_off_error_is_actionable ... ok
test gemm::tests::bf16_matrix_byte_arithmetic_rejects_u64_overflow ... ok
test gemm::tests::config_pins_exact_dtype_and_checked_byte_arithmetic ... ok
test gemm::tests::config_rejects_zero_and_out_of_native_range_dimensions ... ok
test gemm::tests::deterministic_cublaslt_reduction_contract_is_policy_scoped ... ok
test gemm::tests::feature_off_gemm_error_is_actionable ... ok
test gemm::tests::fixed37_constants_and_order_sensitive_witness_are_pinned ... ok
test graph::borrowed_embedding::tests::embedding_geometry_rejects_empty_or_overflowing_spans ... ok
test graph::borrowed_norm::tests::hf_norm_profile_has_exact_geometry_and_epsilon ... ok
test graph::borrowed_pointwise::tests::pointwise_graph_requires_exact_arity_and_nonoverflowing_bf16_span ... ok
test graph::borrowed_rope::tests::packed_rope_positions_require_an_aligned_nonempty_bounded_span ... ok
test graph::parent_attention::packed_tests::packed_fields_reject_overlap_alignment_overflow_and_truncation ... ok
test graph::parent_attention::packed_tests::packed_payload_must_match_batch_before_upload ... ok
test graph::parent_attention::tests::parent_layer_geometry_rejects_zero_bounds_and_overflow ... ok
test graph::tests::graph_error_record_preserves_unknown_stage_and_conservative_flags ... ok
