token_id	fp32_logit	bf16_logit	logit_bf16_minus_fp32	fp32_rank	bf16_rank	rank_bf16_minus_fp32	fp32_log_prob	bf16_log_prob	log_prob_bf16_minus_fp32
0	9.796031951904297	9.75	-0.046031951904296875	10565	10838	273	-12.089171409606934	-12.206169128417969	-0.11699771881103516
1	-1.2808837890625	-1.21875	0.0621337890625	48969	48972	3	-23.166088104248047	-23.17491912841797	-0.008831024169921875
2	-1.1169090270996094	-1.0546875	0.062221527099609375	48925	48923	-2	-23.002113342285156	-23.01085662841797	-0.0087432861328125
3	-2.3014307022094727	-2.28125	0.020180702209472656	49066	49071	5	-24.186634063720703	-24.23741912841797	-0.050785064697265625
4	-2.2239246368408203	-2.171875	0.05204963684082031	49063	49062	-1	-24.109128952026367	-24.12804412841797	-0.018915176391601562
5	-1.1245288848876953	-1.0625	0.06202888488769531	48943	48925	-18	-23.009733200073242	-23.01866912841797	-0.008935928344726562
6	1.1276378631591797	1.125	-0.0026378631591796875	48107	48128	21	-20.757566452026367	-20.83116912841797	-0.07360267639160156
7	-1.1236200332641602	-1.0625	0.061120033264160156	48928	48926	-2	-23.00882339477539	-23.01866912841797	-0.009845733642578125
8	-1.1240472793579102	-1.0625	0.061547279357910156	48936	48927	-9	-23.00925064086914	-23.01866912841797	-0.009418487548828125
9	-1.1245288848876953	-1.0625	0.06202888488769531	48944	48928	-16	-23.009733200073242	-23.01866912841797	-0.008935928344726562
10	-1.1238794326782227	-1.0625	0.061379432678222656	48932	48929	-3	-23.009082794189453	-23.01866912841797	-0.009586334228515625
11	-1.1241235733032227	-1.0625	0.061623573303222656	48938	48930	-8	-23.009326934814453	-23.01866912841797	-0.009342193603515625
12	-1.1237211227416992	-1.0625	0.06122112274169922	48930	48931	1	-23.008926391601562	-23.01866912841797	-0.00974273681640625
13	-1.1243324279785156	-1.0625	0.061832427978515625	48939	48932	-7	-23.009536743164062	-23.01866912841797	-0.00913238525390625
14	-1.123824119567871	-1.0625	0.061324119567871094	48931	48933	2	-23.009029388427734	-23.01866912841797	-0.009639739990234375
