timestamp, clocks.current.sm [MHz], clocks.current.memory [MHz], pstate, power.draw [W], temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB]
2026/09/12 03:33:27.633, 2685 MHz, 10501 MHz, P0, 69.02 W, 43, 0 %, 0 %, 306 MiB
2026/09/12 03:33:27.835, 2685 MHz, 10501 MHz, P0, 69.02 W, 43, 0 %, 0 %, 306 MiB
2026/09/12 03:33:28.035, 2685 MHz, 10501 MHz, P0, 69.02 W, 43, 0 %, 0 %, 306 MiB
2026/09/12 03:33:28.235, 2685 MHz, 10501 MHz, P0, 69.02 W, 43, 0 %, 0 %, 779 MiB
2026/09/12 03:33:28.435, 2595 MHz, 10251 MHz, P2, 73.95 W, 43, 0 %, 0 %, 975 MiB
2026/09/12 03:33:28.636, 2595 MHz, 10251 MHz, P2, 73.95 W, 43, 0 %, 0 %, 981 MiB
2026/09/12 03:33:28.836, 2595 MHz, 10251 MHz, P2, 72.95 W, 43, 1 %, 0 %, 981 MiB
2026/09/12 03:33:29.036, 2595 MHz, 10251 MHz, P2, 72.95 W, 43, 1 %, 0 %, 1011 MiB
2026/09/12 03:33:29.236, 2595 MHz, 10251 MHz, P2, 72.95 W, 43, 1 %, 0 %, 1167 MiB
2026/09/12 03:33:29.436, 2595 MHz, 10251 MHz, P2, 71.36 W, 43, 1 %, 0 %, 1171 MiB
2026/09/12 03:33:29.636, 2595 MHz, 10251 MHz, P2, 71.36 W, 43, 1 %, 0 %, 306 MiB
