timestamp, clocks.current.sm [MHz], clocks.current.memory [MHz], pstate, power.draw [W], temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB]
2026/09/12 01:35:32.993, 240 MHz, 810 MHz, P5, 30.65 W, 48, 0 %, 0 %, 305 MiB
2026/09/12 01:35:33.195, 240 MHz, 810 MHz, P5, 30.65 W, 48, 0 %, 0 %, 305 MiB
2026/09/12 01:35:33.395, 240 MHz, 810 MHz, P5, 30.65 W, 48, 0 %, 0 %, 751 MiB
2026/09/12 01:35:33.596, 240 MHz, 810 MHz, P2, 29.06 W, 49, 17 %, 0 %, 987 MiB
2026/09/12 01:35:33.796, 240 MHz, 810 MHz, P2, 29.06 W, 49, 17 %, 0 %, 993 MiB
2026/09/12 01:35:33.996, 2595 MHz, 10251 MHz, P2, 47.49 W, 50, 17 %, 0 %, 993 MiB
2026/09/12 01:35:34.196, 2595 MHz, 10251 MHz, P2, 47.49 W, 50, 17 %, 0 %, 993 MiB
2026/09/12 01:35:34.396, 2595 MHz, 10251 MHz, P2, 47.49 W, 50, 17 %, 0 %, 993 MiB
2026/09/12 01:35:34.596, 2715 MHz, 10251 MHz, P2, 103.87 W, 51, 94 %, 12 %, 993 MiB
2026/09/12 01:35:34.796, 2715 MHz, 10251 MHz, P2, 103.87 W, 51, 94 %, 12 %, 993 MiB
2026/09/12 01:35:34.997, 2715 MHz, 10251 MHz, P2, 129.12 W, 52, 94 %, 12 %, 993 MiB
2026/09/12 01:35:35.197, 2715 MHz, 10251 MHz, P2, 129.12 W, 52, 94 %, 12 %, 993 MiB
2026/09/12 01:35:35.397, 2715 MHz, 10251 MHz, P2, 129.12 W, 52, 94 %, 12 %, 993 MiB
2026/09/12 01:35:35.597, 2715 MHz, 10251 MHz, P2, 131.72 W, 52, 96 %, 13 %, 993 MiB
2026/09/12 01:35:35.797, 2715 MHz, 10251 MHz, P2, 131.72 W, 52, 96 %, 13 %, 993 MiB
2026/09/12 01:35:35.997, 2715 MHz, 10251 MHz, P2, 131.79 W, 52, 96 %, 13 %, 993 MiB
2026/09/12 01:35:36.197, 2715 MHz, 10251 MHz, P2, 131.79 W, 52, 96 %, 13 %, 993 MiB
2026/09/12 01:35:36.398, 2715 MHz, 10251 MHz, P2, 131.79 W, 52, 96 %, 13 %, 993 MiB
2026/09/12 01:35:36.598, 2715 MHz, 10251 MHz, P2, 131.84 W, 52, 96 %, 13 %, 993 MiB
2026/09/12 01:35:36.798, 2715 MHz, 10251 MHz, P2, 131.84 W, 52, 96 %, 13 %, 993 MiB
2026/09/12 01:35:36.998, 2715 MHz, 10501 MHz, P0, 130.86 W, 51, 96 %, 13 %, 305 MiB
