timestamp, clocks.current.sm [MHz], clocks.current.memory [MHz], pstate, power.draw [W], temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB]
2026/09/12 01:35:16.170, 555 MHz, 5001 MHz, P3, 80.25 W, 48, 0 %, 0 %, 305 MiB
2026/09/12 01:35:16.373, 555 MHz, 5001 MHz, P3, 80.25 W, 48, 0 %, 0 %, 305 MiB
2026/09/12 01:35:16.573, 555 MHz, 5001 MHz, P3, 80.25 W, 48, 0 %, 0 %, 751 MiB
2026/09/12 01:35:16.773, 555 MHz, 5001 MHz, P3, 80.25 W, 48, 0 %, 0 %, 987 MiB
2026/09/12 01:35:16.973, 2595 MHz, 10251 MHz, P2, 52.14 W, 49, 0 %, 0 %, 993 MiB
2026/09/12 01:35:17.173, 2595 MHz, 10251 MHz, P2, 52.14 W, 49, 0 %, 0 %, 993 MiB
2026/09/12 01:35:17.373, 2595 MHz, 10251 MHz, P2, 52.14 W, 49, 0 %, 0 %, 993 MiB
2026/09/12 01:35:17.573, 2715 MHz, 10251 MHz, P2, 71.26 W, 51, 99 %, 9 %, 993 MiB
2026/09/12 01:35:17.773, 2715 MHz, 10251 MHz, P2, 71.26 W, 51, 99 %, 9 %, 993 MiB
2026/09/12 01:35:17.974, 2715 MHz, 10251 MHz, P2, 119.24 W, 51, 99 %, 9 %, 993 MiB
2026/09/12 01:35:18.174, 2715 MHz, 10251 MHz, P2, 119.24 W, 51, 99 %, 9 %, 993 MiB
2026/09/12 01:35:18.374, 2715 MHz, 10251 MHz, P2, 119.24 W, 51, 99 %, 9 %, 993 MiB
2026/09/12 01:35:18.574, 2715 MHz, 10251 MHz, P2, 130.52 W, 51, 99 %, 9 %, 993 MiB
2026/09/12 01:35:18.774, 2715 MHz, 10251 MHz, P2, 130.52 W, 51, 99 %, 9 %, 993 MiB
2026/09/12 01:35:18.974, 2715 MHz, 10251 MHz, P2, 130.90 W, 51, 99 %, 9 %, 993 MiB
2026/09/12 01:35:19.174, 2715 MHz, 10251 MHz, P2, 130.90 W, 51, 99 %, 9 %, 993 MiB
2026/09/12 01:35:19.374, 2715 MHz, 10251 MHz, P2, 130.90 W, 51, 99 %, 9 %, 993 MiB
2026/09/12 01:35:19.575, 2715 MHz, 10251 MHz, P2, 131.03 W, 51, 99 %, 9 %, 993 MiB
2026/09/12 01:35:19.775, 2715 MHz, 10251 MHz, P2, 131.03 W, 51, 99 %, 9 %, 993 MiB
2026/09/12 01:35:19.975, 2715 MHz, 10251 MHz, P2, 131.05 W, 51, 99 %, 9 %, 993 MiB
