timestamp, clocks.current.sm [MHz], clocks.current.memory [MHz], pstate, power.draw [W], temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB]
2026/09/12 01:35:03.206, 540 MHz, 5001 MHz, P3, 75.96 W, 47, 0 %, 0 %, 305 MiB
2026/09/12 01:35:03.408, 540 MHz, 5001 MHz, P3, 75.96 W, 47, 0 %, 0 %, 305 MiB
2026/09/12 01:35:03.608, 540 MHz, 5001 MHz, P3, 75.96 W, 47, 0 %, 0 %, 797 MiB
2026/09/12 01:35:03.809, 540 MHz, 5001 MHz, P3, 75.96 W, 47, 0 %, 0 %, 987 MiB
2026/09/12 01:35:04.009, 2595 MHz, 10251 MHz, P2, 52.33 W, 48, 0 %, 0 %, 993 MiB
2026/09/12 01:35:04.209, 2595 MHz, 10251 MHz, P2, 52.33 W, 48, 0 %, 0 %, 993 MiB
2026/09/12 01:35:04.409, 2595 MHz, 10251 MHz, P2, 52.33 W, 48, 0 %, 0 %, 993 MiB
2026/09/12 01:35:04.609, 2715 MHz, 10251 MHz, P2, 71.55 W, 50, 99 %, 9 %, 993 MiB
2026/09/12 01:35:04.809, 2715 MHz, 10251 MHz, P2, 71.55 W, 50, 99 %, 9 %, 993 MiB
2026/09/12 01:35:05.009, 2715 MHz, 10251 MHz, P2, 117.68 W, 50, 99 %, 9 %, 993 MiB
2026/09/12 01:35:05.210, 2715 MHz, 10251 MHz, P2, 117.68 W, 50, 99 %, 9 %, 993 MiB
2026/09/12 01:35:05.410, 2715 MHz, 10251 MHz, P2, 117.68 W, 50, 99 %, 9 %, 993 MiB
2026/09/12 01:35:05.610, 2715 MHz, 10251 MHz, P2, 130.29 W, 50, 99 %, 9 %, 993 MiB
2026/09/12 01:35:05.810, 2715 MHz, 10251 MHz, P2, 130.29 W, 50, 99 %, 9 %, 993 MiB
2026/09/12 01:35:06.010, 2715 MHz, 10251 MHz, P2, 130.44 W, 50, 99 %, 9 %, 993 MiB
2026/09/12 01:35:06.210, 2715 MHz, 10251 MHz, P2, 130.44 W, 50, 99 %, 9 %, 993 MiB
2026/09/12 01:35:06.411, 2715 MHz, 10251 MHz, P2, 130.44 W, 50, 99 %, 9 %, 993 MiB
2026/09/12 01:35:06.611, 2715 MHz, 10251 MHz, P2, 130.62 W, 51, 99 %, 9 %, 993 MiB
2026/09/12 01:35:06.811, 2715 MHz, 10251 MHz, P2, 130.62 W, 51, 99 %, 9 %, 993 MiB
2026/09/12 01:35:07.011, 2715 MHz, 10251 MHz, P2, 130.70 W, 51, 99 %, 9 %, 993 MiB
2026/09/12 01:35:07.211, 2715 MHz, 10251 MHz, P2, 130.70 W, 51, 99 %, 9 %, 305 MiB
