timestamp, clocks.current.sm [MHz], clocks.current.memory [MHz], pstate, power.draw [W], temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB]
2026/09/12 01:34:50.495, 210 MHz, 405 MHz, P8, 18.77 W, 46, 0 %, 0 %, 305 MiB
2026/09/12 01:34:50.699, 210 MHz, 405 MHz, P8, 18.77 W, 46, 0 %, 0 %, 305 MiB
2026/09/12 01:34:50.899, 210 MHz, 405 MHz, P8, 18.77 W, 46, 0 %, 0 %, 751 MiB
2026/09/12 01:34:51.099, 210 MHz, 405 MHz, P2, 22.72 W, 47, 0 %, 0 %, 987 MiB
2026/09/12 01:34:51.299, 210 MHz, 405 MHz, P2, 22.72 W, 47, 0 %, 0 %, 993 MiB
2026/09/12 01:34:51.499, 2715 MHz, 10251 MHz, P2, 57.37 W, 48, 99 %, 11 %, 993 MiB
2026/09/12 01:34:51.699, 2715 MHz, 10251 MHz, P2, 57.37 W, 48, 99 %, 11 %, 993 MiB
2026/09/12 01:34:51.899, 2715 MHz, 10251 MHz, P2, 57.37 W, 48, 99 %, 11 %, 993 MiB
2026/09/12 01:34:52.099, 2715 MHz, 10251 MHz, P2, 104.46 W, 49, 99 %, 11 %, 993 MiB
2026/09/12 01:34:52.300, 2715 MHz, 10251 MHz, P2, 104.46 W, 49, 99 %, 11 %, 993 MiB
2026/09/12 01:34:52.500, 2715 MHz, 10251 MHz, P2, 129.08 W, 50, 95 %, 12 %, 993 MiB
2026/09/12 01:34:52.700, 2715 MHz, 10251 MHz, P2, 129.08 W, 50, 95 %, 12 %, 993 MiB
2026/09/12 01:34:52.900, 2715 MHz, 10251 MHz, P2, 129.08 W, 50, 95 %, 12 %, 993 MiB
2026/09/12 01:34:53.100, 2715 MHz, 10251 MHz, P2, 130.92 W, 50, 95 %, 12 %, 993 MiB
2026/09/12 01:34:53.300, 2715 MHz, 10251 MHz, P2, 130.92 W, 50, 95 %, 12 %, 993 MiB
2026/09/12 01:34:53.500, 2715 MHz, 10251 MHz, P2, 130.73 W, 50, 95 %, 12 %, 993 MiB
2026/09/12 01:34:53.700, 2715 MHz, 10251 MHz, P2, 130.73 W, 50, 95 %, 12 %, 993 MiB
2026/09/12 01:34:53.901, 2715 MHz, 10251 MHz, P2, 130.73 W, 50, 95 %, 12 %, 993 MiB
2026/09/12 01:34:54.101, 2715 MHz, 10251 MHz, P2, 130.68 W, 50, 95 %, 12 %, 993 MiB
2026/09/12 01:34:54.301, 2715 MHz, 10251 MHz, P2, 130.68 W, 50, 95 %, 12 %, 993 MiB
