timestamp, clocks.current.sm [MHz], clocks.current.memory [MHz], pstate, power.draw [W], temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB]
2026/09/12 01:35:41.513, 210 MHz, 810 MHz, P5, 27.77 W, 48, 0 %, 0 %, 305 MiB
2026/09/12 01:35:41.716, 210 MHz, 810 MHz, P5, 27.77 W, 48, 0 %, 0 %, 305 MiB
2026/09/12 01:35:41.916, 210 MHz, 810 MHz, P5, 27.77 W, 48, 0 %, 0 %, 779 MiB
2026/09/12 01:35:42.116, 210 MHz, 810 MHz, P2, 25.84 W, 49, 0 %, 0 %, 987 MiB
2026/09/12 01:35:42.316, 210 MHz, 810 MHz, P2, 25.84 W, 49, 0 %, 0 %, 995 MiB
2026/09/12 01:35:42.516, 2715 MHz, 10251 MHz, P2, 53.07 W, 50, 94 %, 10 %, 995 MiB
2026/09/12 01:35:42.716, 2715 MHz, 10251 MHz, P2, 53.07 W, 50, 94 %, 10 %, 995 MiB
2026/09/12 01:35:42.916, 2715 MHz, 10251 MHz, P2, 53.07 W, 50, 94 %, 10 %, 995 MiB
2026/09/12 01:35:43.117, 2715 MHz, 10251 MHz, P2, 104.66 W, 51, 94 %, 10 %, 995 MiB
2026/09/12 01:35:43.317, 2715 MHz, 10251 MHz, P2, 104.66 W, 51, 94 %, 10 %, 995 MiB
2026/09/12 01:35:43.517, 2715 MHz, 10251 MHz, P2, 129.67 W, 51, 91 %, 13 %, 995 MiB
2026/09/12 01:35:43.717, 2715 MHz, 10251 MHz, P2, 129.67 W, 51, 91 %, 13 %, 995 MiB
2026/09/12 01:35:43.917, 2715 MHz, 10251 MHz, P2, 129.67 W, 51, 91 %, 13 %, 995 MiB
2026/09/12 01:35:44.117, 2715 MHz, 10251 MHz, P2, 131.63 W, 51, 91 %, 13 %, 995 MiB
2026/09/12 01:35:44.317, 2715 MHz, 10251 MHz, P2, 131.63 W, 51, 91 %, 13 %, 995 MiB
2026/09/12 01:35:44.517, 2715 MHz, 10251 MHz, P2, 131.60 W, 52, 99 %, 8 %, 995 MiB
2026/09/12 01:35:44.718, 2715 MHz, 10251 MHz, P2, 131.60 W, 52, 99 %, 8 %, 995 MiB
2026/09/12 01:35:44.918, 2715 MHz, 10251 MHz, P2, 131.60 W, 52, 99 %, 8 %, 995 MiB
2026/09/12 01:35:45.118, 2715 MHz, 10251 MHz, P2, 131.75 W, 51, 99 %, 8 %, 995 MiB
2026/09/12 01:35:45.318, 2715 MHz, 10251 MHz, P2, 131.75 W, 51, 99 %, 8 %, 995 MiB
2026/09/12 01:35:45.518, 2715 MHz, 10251 MHz, P2, 131.64 W, 52, 99 %, 9 %, 995 MiB
