timestamp, clocks.current.sm [MHz], clocks.current.memory [MHz], pstate, power.draw [W], temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB]
2026/09/12 01:35:24.472, 270 MHz, 810 MHz, P5, 30.85 W, 47, 0 %, 0 %, 305 MiB
2026/09/12 01:35:24.674, 270 MHz, 810 MHz, P5, 30.85 W, 47, 0 %, 0 %, 305 MiB
2026/09/12 01:35:24.875, 270 MHz, 810 MHz, P5, 30.85 W, 47, 0 %, 0 %, 755 MiB
2026/09/12 01:35:25.075, 270 MHz, 810 MHz, P2, 30.76 W, 48, 0 %, 0 %, 987 MiB
2026/09/12 01:35:25.275, 270 MHz, 810 MHz, P2, 30.76 W, 48, 0 %, 0 %, 995 MiB
2026/09/12 01:35:25.475, 2715 MHz, 10251 MHz, P2, 52.12 W, 50, 99 %, 11 %, 995 MiB
2026/09/12 01:35:25.675, 2715 MHz, 10251 MHz, P2, 52.12 W, 50, 99 %, 11 %, 995 MiB
2026/09/12 01:35:25.875, 2715 MHz, 10251 MHz, P2, 52.12 W, 50, 99 %, 11 %, 995 MiB
2026/09/12 01:35:26.075, 2715 MHz, 10251 MHz, P2, 106.58 W, 51, 99 %, 11 %, 995 MiB
2026/09/12 01:35:26.275, 2715 MHz, 10251 MHz, P2, 106.58 W, 51, 99 %, 11 %, 995 MiB
2026/09/12 01:35:26.476, 2715 MHz, 10251 MHz, P2, 131.05 W, 51, 92 %, 12 %, 995 MiB
2026/09/12 01:35:26.676, 2715 MHz, 10251 MHz, P2, 131.05 W, 51, 92 %, 12 %, 995 MiB
2026/09/12 01:35:26.876, 2715 MHz, 10251 MHz, P2, 131.05 W, 51, 92 %, 12 %, 995 MiB
2026/09/12 01:35:27.076, 2715 MHz, 10251 MHz, P2, 132.04 W, 51, 92 %, 12 %, 995 MiB
2026/09/12 01:35:27.276, 2715 MHz, 10251 MHz, P2, 132.04 W, 51, 92 %, 12 %, 995 MiB
2026/09/12 01:35:27.476, 2715 MHz, 10251 MHz, P2, 132.19 W, 51, 99 %, 11 %, 995 MiB
2026/09/12 01:35:27.676, 2715 MHz, 10251 MHz, P2, 132.19 W, 51, 99 %, 11 %, 995 MiB
2026/09/12 01:35:27.876, 2715 MHz, 10251 MHz, P2, 132.19 W, 51, 99 %, 11 %, 995 MiB
2026/09/12 01:35:28.077, 2715 MHz, 10251 MHz, P2, 131.90 W, 51, 99 %, 11 %, 995 MiB
2026/09/12 01:35:28.277, 2715 MHz, 10251 MHz, P2, 131.90 W, 51, 99 %, 11 %, 995 MiB
2026/09/12 01:35:28.477, 2715 MHz, 10251 MHz, P2, 131.85 W, 51, 99 %, 8 %, 995 MiB
