timestamp, clocks.current.sm [MHz], clocks.current.memory [MHz], pstate, power.draw [W], temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB]
2026/09/12 01:35:09.681, 555 MHz, 5001 MHz, P3, 79.82 W, 48, 0 %, 0 %, 305 MiB
2026/09/12 01:35:09.883, 555 MHz, 5001 MHz, P3, 79.82 W, 48, 0 %, 0 %, 305 MiB
2026/09/12 01:35:10.083, 555 MHz, 5001 MHz, P3, 79.82 W, 48, 0 %, 0 %, 795 MiB
2026/09/12 01:35:10.283, 555 MHz, 5001 MHz, P3, 79.82 W, 48, 0 %, 0 %, 987 MiB
2026/09/12 01:35:10.483, 2595 MHz, 10251 MHz, P2, 51.08 W, 48, 0 %, 0 %, 995 MiB
2026/09/12 01:35:10.683, 2595 MHz, 10251 MHz, P2, 51.08 W, 48, 0 %, 0 %, 995 MiB
2026/09/12 01:35:10.884, 2595 MHz, 10251 MHz, P2, 51.08 W, 48, 0 %, 0 %, 995 MiB
2026/09/12 01:35:11.084, 2715 MHz, 10251 MHz, P2, 70.23 W, 50, 0 %, 0 %, 995 MiB
2026/09/12 01:35:11.284, 2715 MHz, 10251 MHz, P2, 70.23 W, 50, 0 %, 0 %, 995 MiB
2026/09/12 01:35:11.484, 2715 MHz, 10251 MHz, P2, 121.10 W, 50, 99 %, 9 %, 995 MiB
2026/09/12 01:35:11.684, 2715 MHz, 10251 MHz, P2, 121.10 W, 50, 99 %, 9 %, 995 MiB
2026/09/12 01:35:11.884, 2715 MHz, 10251 MHz, P2, 121.10 W, 50, 99 %, 9 %, 995 MiB
2026/09/12 01:35:12.085, 2715 MHz, 10251 MHz, P2, 131.56 W, 50, 99 %, 9 %, 995 MiB
2026/09/12 01:35:12.285, 2715 MHz, 10251 MHz, P2, 131.56 W, 50, 99 %, 9 %, 995 MiB
2026/09/12 01:35:12.485, 2715 MHz, 10251 MHz, P2, 131.49 W, 50, 99 %, 9 %, 995 MiB
2026/09/12 01:35:12.685, 2715 MHz, 10251 MHz, P2, 131.49 W, 50, 99 %, 9 %, 995 MiB
2026/09/12 01:35:12.885, 2715 MHz, 10251 MHz, P2, 131.49 W, 50, 99 %, 9 %, 995 MiB
2026/09/12 01:35:13.085, 2715 MHz, 10251 MHz, P2, 131.30 W, 51, 99 %, 9 %, 995 MiB
2026/09/12 01:35:13.286, 2715 MHz, 10251 MHz, P2, 131.30 W, 51, 99 %, 9 %, 995 MiB
2026/09/12 01:35:13.486, 2715 MHz, 10251 MHz, P2, 131.23 W, 51, 99 %, 10 %, 995 MiB
2026/09/12 01:35:13.686, 2715 MHz, 10251 MHz, P2, 131.23 W, 51, 99 %, 10 %, 995 MiB
