timestamp, clocks.current.sm [MHz], clocks.current.memory [MHz], pstate, power.draw [W], temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB]
2026/09/12 01:34:56.754, 570 MHz, 5001 MHz, P3, 80.80 W, 48, 0 %, 0 %, 305 MiB
2026/09/12 01:34:56.956, 570 MHz, 5001 MHz, P3, 80.80 W, 48, 0 %, 0 %, 305 MiB
2026/09/12 01:34:57.156, 570 MHz, 5001 MHz, P3, 80.80 W, 48, 0 %, 0 %, 807 MiB
2026/09/12 01:34:57.356, 570 MHz, 5001 MHz, P3, 80.80 W, 48, 0 %, 0 %, 987 MiB
2026/09/12 01:34:57.556, 2595 MHz, 10251 MHz, P2, 65.98 W, 48, 6 %, 0 %, 995 MiB
2026/09/12 01:34:57.756, 2595 MHz, 10251 MHz, P2, 65.98 W, 48, 6 %, 0 %, 995 MiB
2026/09/12 01:34:57.956, 2595 MHz, 10251 MHz, P2, 65.98 W, 48, 6 %, 0 %, 995 MiB
2026/09/12 01:34:58.156, 2715 MHz, 10251 MHz, P2, 70.24 W, 49, 6 %, 0 %, 995 MiB
2026/09/12 01:34:58.357, 2715 MHz, 10251 MHz, P2, 70.24 W, 49, 6 %, 0 %, 995 MiB
2026/09/12 01:34:58.557, 2715 MHz, 10251 MHz, P2, 115.05 W, 50, 99 %, 9 %, 995 MiB
2026/09/12 01:34:58.757, 2715 MHz, 10251 MHz, P2, 115.05 W, 50, 99 %, 9 %, 995 MiB
2026/09/12 01:34:58.957, 2715 MHz, 10251 MHz, P2, 115.05 W, 50, 99 %, 9 %, 995 MiB
2026/09/12 01:34:59.157, 2715 MHz, 10251 MHz, P2, 130.86 W, 50, 99 %, 9 %, 995 MiB
2026/09/12 01:34:59.357, 2715 MHz, 10251 MHz, P2, 130.86 W, 50, 99 %, 9 %, 995 MiB
2026/09/12 01:34:59.557, 2715 MHz, 10251 MHz, P2, 131.15 W, 50, 99 %, 10 %, 995 MiB
2026/09/12 01:34:59.758, 2715 MHz, 10251 MHz, P2, 131.15 W, 50, 99 %, 10 %, 995 MiB
2026/09/12 01:34:59.958, 2715 MHz, 10251 MHz, P2, 131.15 W, 50, 99 %, 10 %, 995 MiB
2026/09/12 01:35:00.158, 2715 MHz, 10251 MHz, P2, 131.35 W, 50, 99 %, 10 %, 995 MiB
2026/09/12 01:35:00.358, 2715 MHz, 10251 MHz, P2, 131.35 W, 50, 99 %, 10 %, 995 MiB
2026/09/12 01:35:00.558, 2715 MHz, 10251 MHz, P2, 131.64 W, 50, 99 %, 11 %, 995 MiB
2026/09/12 01:35:00.758, 2715 MHz, 10251 MHz, P2, 131.64 W, 50, 99 %, 11 %, 995 MiB
