cpu_start,cpu_end,global_tid,api,global_pid,context,stream,correlation,gpu_start,gpu_end,gpu_union_ns,kernels,activities
1043017564,1043271229,306918280602724,cudaGraphLaunch_v10000,306918279086080,1,14,14401,1043045594,1047549973,4268920,306,309
1047639252,1047838230,306918280602724,cudaGraphLaunch_v10000,306918279086080,1,14,14406,1047655639,1051474505,3622736,306,309
1051554152,1051752685,306918280602724,cudaGraphLaunch_v10000,306918279086080,1,14,14411,1051563178,1052850779,1085165,276,280
1052899602,1053018916,306918280602724,cudaGraphLaunch_v10000,306918279086080,1,14,14416,1052904156,1054115436,1080015,276,280
1054161422,1054277654,306918280602724,cudaGraphLaunch_v10000,306918279086080,1,14,14421,1054165644,1055373980,1078638,276,280
1055420308,1055536734,306918280602724,cudaGraphLaunch_v10000,306918279086080,1,14,14426,1055424829,1056633453,1081551,276,280
1056675945,1056790845,306918280602724,cudaGraphLaunch_v10000,306918279086080,1,14,14431,1056679789,1057887901,1078191,276,280
1057931378,1058046318,306918280602724,cudaGraphLaunch_v10000,306918279086080,1,14,14436,1057935486,1059143310,1078574,276,280
1067337740,1067539715,306918280602724,cudaGraphLaunch_v10000,306918279086080,1,14,14441,1067359386,1071864757,4314841,306,309
1071984604,1072160624,306918280602724,cudaGraphLaunch_v10000,306918279086080,1,14,14446,1071999927,1076518803,4344090,306,309
1076619631,1076752878,306918280602724,cudaGraphLaunch_v10000,306918279086080,1,14,14451,1076625076,1081145296,4373242,306,309
1081241019,1081368900,306918280602724,cudaGraphLaunch_v10000,306918279086080,1,14,14456,1081245137,1085785101,4401562,306,309
1085925011,1086105210,306918280602724,cudaGraphLaunch_v10000,306918279086080,1,14,14461,1085932271,1090554188,4432506,306,309
1090718827,1090871451,306918280602724,cudaGraphLaunch_v10000,306918279086080,1,14,14466,1090727118,1095329930,4445306,306,309
1095504786,1095643190,306918280602724,cudaGraphLaunch_v10000,306918279086080,1,14,14471,1095511021,1099526370,3866195,306,309
1099722329,1099863182,306918280602724,cudaGraphLaunch_v10000,306918279086080,1,14,14476,1099728388,1102615786,2733251,306,309
1102830677,1102981985,306918280602724,cudaGraphLaunch_v10000,306918279086080,1,14,14481,1102836557,1105718611,2724899,306,309
1107558903,1107716942,306918280602724,cudaGraphLaunch_v10000,306918279086080,1,14,14486,1107571628,1112263017,4528218,306,309
1112485460,1112624362,306918280602724,cudaGraphLaunch_v10000,306918279086080,1,14,14491,1112491692,1115394515,2757317,306,309
1115595034,1115747572,306918280602724,cudaGraphLaunch_v10000,306918279086080,1,14,14496,1115601269,1117002344,1240529,276,280
1117583367,1117728890,306918280602724,cudaGraphLaunch_v10000,306918279086080,1,14,14501,1117590608,1120687864,2947463,306,309
1120900139,1121050208,306918280602724,cudaGraphLaunch_v10000,306918279086080,1,14,14506,1120906395,1122320750,1252881,276,280
1122516984,1122642506,306918280602724,cudaGraphLaunch_v10000,306918279086080,1,14,14511,1122523025,1123887746,1234032,276,280
1124824300,1124968297,306918280602724,cudaGraphLaunch_v10000,306918279086080,1,14,14516,1124832111,1128409790,3424108,306,309
1129413659,1129591996,306918280602724,cudaGraphLaunch_v10000,306918279086080,1,14,14521,1129424459,1133031099,3426317,306,309
1133666955,1133815403,306918280602724,cudaGraphLaunch_v10000,306918279086080,1,14,14526,1133676355,1136764684,2931494,306,309
1137935981,1138089268,306918280602724,cudaGraphLaunch_v10000,306918279086080,1,14,14531,1137944572,1142038321,3937043,306,309
1142279942,1142456918,306918280602724,cudaGraphLaunch_v10000,306918279086080,1,14,14536,1142287733,1143719560,1247281,276,280
1144341203,1144498171,306918280602724,cudaGraphLaunch_v10000,306918279086080,1,14,14541,1144350160,1147470617,2958919,306,309
1148150447,1148299694,306918280602724,cudaGraphLaunch_v10000,306918279086080,1,14,14546,1148158914,1151265611,2953447,306,309
1152186746,1152340046,306918280602724,cudaGraphLaunch_v10000,306918279086080,1,14,14551,1152196759,1155789799,3436173,306,309
1156433885,1156580573,306918280602724,cudaGraphLaunch_v10000,306918279086080,1,14,14556,1156442191,1159547992,2954373,306,309
1160542415,1160689707,306918280602724,cudaGraphLaunch_v10000,306918279086080,1,14,14561,1160549893,1164145749,3442286,306,309
1164360478,1164512882,306918280602724,cudaGraphLaunch_v10000,306918279086080,1,14,14566,1164366840,1165757354,1233521,276,280
1165941649,1166093394,306918280602724,cudaGraphLaunch_v10000,306918279086080,1,14,14571,1165947340,1167313022,1205393,276,280
1169704292,1169855292,306918280602724,cudaGraphLaunch_v10000,306918279086080,1,14,14576,1169712414,1174403292,4535452,306,309
1174610786,1174750402,306918280602724,cudaGraphLaunch_v10000,306918279086080,1,14,14581,1174616638,1179019544,4250233,306,309
1179536342,1179704089,306918280602724,cudaGraphLaunch_v10000,306918279086080,1,14,14586,1179545087,1182685513,2963240,306,309
1183282119,1183433412,306918280602724,cudaGraphLaunch_v10000,306918279086080,1,14,14591,1183290705,1186406970,2961798,306,309
1187038714,1187212641,306918280602724,cudaGraphLaunch_v10000,306918279086080,1,14,14596,1187046242,1190195532,2967240,306,309
1190410920,1190565671,306918280602724,cudaGraphLaunch_v10000,306918279086080,1,14,14601,1190417199,1191815553,1233231,276,280
1193114262,1193264175,306918280602724,cudaGraphLaunch_v10000,306918279086080,1,14,14606,1193121746,1197216232,3933268,306,309
1197798110,1197957460,306918280602724,cudaGraphLaunch_v10000,306918279086080,1,14,14611,1197805904,1200923129,2952870,306,309
1202169755,1202341240,306918280602724,cudaGraphLaunch_v10000,306918279086080,1,14,14616,1202185066,1206299232,3940404,306,309
1206518531,1206672293,306918280602724,cudaGraphLaunch_v10000,306918279086080,1,14,14621,1206526403,1207916149,1232048,276,280
1208892383,1209052616,306918280602724,cudaGraphLaunch_v10000,306918279086080,1,14,14626,1208900930,1212485265,3420589,306,309
1213702575,1213857054,306918280602724,cudaGraphLaunch_v10000,306918279086080,1,14,14631,1213712097,1217796887,3926996,306,309
1218428847,1218584405,306918280602724,cudaGraphLaunch_v10000,306918279086080,1,14,14636,1218437248,1221566281,2962663,306,309
1222233751,1222390777,306918280602724,cudaGraphLaunch_v10000,306918279086080,1,14,14641,1222243762,1225355163,2949095,306,309
1226629247,1226783818,306918280602724,cudaGraphLaunch_v10000,306918279086080,1,14,14646,1226637484,1230715745,3913844,306,309
1231573001,1231722224,306918280602724,cudaGraphLaunch_v10000,306918279086080,1,14,14651,1231580429,1235122139,3380045,306,309
1235719154,1235866377,306918280602724,cudaGraphLaunch_v10000,306918279086080,1,14,14656,1235725827,1238741931,2861414,306,309
1239380976,1239532005,306918280602724,cudaGraphLaunch_v10000,306918279086080,1,14,14661,1239389555,1242406779,2857639,306,309
1242922968,1243073150,306918280602724,cudaGraphLaunch_v10000,306918279086080,1,14,14666,1242930338,1245941866,2854310,306,309
1246857510,1247010764,306918280602724,cudaGraphLaunch_v10000,306918279086080,1,14,14671,1246865942,1250345124,3316364,306,309
1250975389,1251127597,306918280602724,cudaGraphLaunch_v10000,306918279086080,1,14,14676,1250982988,1254001844,2858534,306,309
1255060474,1255219101,306918280602724,cudaGraphLaunch_v10000,306918279086080,1,14,14681,1255075714,1258560688,3326636,306,309
1258801222,1258969415,306918280602724,cudaGraphLaunch_v10000,306918279086080,1,14,14686,1258810835,1260175621,1197328,276,280
1261391335,1261544673,306918280602724,cudaGraphLaunch_v10000,306918279086080,1,14,14691,1261400597,1265363305,3801554,306,309
1265601582,1265759475,306918280602724,cudaGraphLaunch_v10000,306918279086080,1,14,14696,1265609069,1266972895,1204496,276,280
1267987245,1268156600,306918280602724,cudaGraphLaunch_v10000,306918279086080,1,14,14701,1267999084,1271466522,3298284,306,309
1271684586,1271842806,306918280602724,cudaGraphLaunch_v10000,306918279086080,1,14,14706,1271694749,1273047535,1196335,276,280
1273261477,1273421293,306918280602724,cudaGraphLaunch_v10000,306918279086080,1,14,14711,1273270930,1274615107,1177359,276,280
1274805301,1274968372,306918280602724,cudaGraphLaunch_v10000,306918279086080,1,14,14716,1274813990,1276144951,1163151,276,280
1276314839,1276454991,306918280602724,cudaGraphLaunch_v10000,306918279086080,1,14,14721,1276322458,1277624651,1153775,276,280
1277789807,1277925744,306918280602724,cudaGraphLaunch_v10000,306918279086080,1,14,14726,1277796365,1279087006,1150351,276,280
1279236170,1279386213,306918280602724,cudaGraphLaunch_v10000,306918279086080,1,14,14731,1279244704,1280538001,1141903,276,280
1280674967,1280811775,306918280602724,cudaGraphLaunch_v10000,306918279086080,1,14,14736,1280682867,1281948068,1123183,276,280
1282074013,1282206291,306918280602724,cudaGraphLaunch_v10000,306918279086080,1,14,14741,1282082950,1283343766,1126415,276,280
1283454954,1283583814,306918280602724,cudaGraphLaunch_v10000,306918279086080,1,14,14746,1283460856,1284722088,1119759,276,280
1284833783,1284961676,306918280602724,cudaGraphLaunch_v10000,306918279086080,1,14,14751,1284839306,1286081978,1105358,276,280
1286182961,1286307326,306918280602724,cudaGraphLaunch_v10000,306918279086080,1,14,14756,1286187708,1287427532,1100527,276,280
1287542076,1287677227,306918280602724,cudaGraphLaunch_v10000,306918279086080,1,14,14761,1287549518,1288784382,1095407,276,280
1288892537,1289022287,306918280602724,cudaGraphLaunch_v10000,306918279086080,1,14,14766,1288899199,1290126832,1091503,276,280
1290211238,1290335857,306918280602724,cudaGraphLaunch_v10000,306918279086080,1,14,14771,1290216145,1291420321,1070991,276,280
1291479023,1291595729,306918280602724,cudaGraphLaunch_v10000,306918279086080,1,14,14776,1291483393,1292684913,1069934,276,280
1292735969,1292859684,306918280602724,cudaGraphLaunch_v10000,306918279086080,1,14,14781,1292739698,1293948450,1068590,276,280
1294008926,1294129287,306918280602724,cudaGraphLaunch_v10000,306918279086080,1,14,14786,1294012643,1295209010,1063758,276,280
1295266436,1295385262,306918280602724,cudaGraphLaunch_v10000,306918279086080,1,14,14791,1295270067,1296448067,1045198,276,280
1296492671,1296611259,306918280602724,cudaGraphLaunch_v10000,306918279086080,1,14,14796,1296496195,1297667667,1043725,276,280
1297719414,1297836899,306918280602724,cudaGraphLaunch_v10000,306918279086080,1,14,14801,1297723540,1298891363,1037166,276,280
1298935231,1299050634,306918280602724,cudaGraphLaunch_v10000,306918279086080,1,14,14806,1298938820,1300105843,1034510,276,280
1300141245,1300257861,306918280602724,cudaGraphLaunch_v10000,306918279086080,1,14,14811,1300144275,1301312227,1033839,276,280
1301349721,1301468341,306918280602724,cudaGraphLaunch_v10000,306918279086080,1,14,14816,1301353539,1302517395,1029678,276,280
1302553793,1302669904,306918280602724,cudaGraphLaunch_v10000,306918279086080,1,14,14821,1302557267,1303716738,1027213,276,280
1303747692,1303864999,306918280602724,cudaGraphLaunch_v10000,306918279086080,1,14,14826,1303751427,1304912754,1028046,276,280
1304945739,1305062225,306918280602724,cudaGraphLaunch_v10000,306918279086080,1,14,14831,1304949651,1306110466,1031790,276,280
1306138354,1306255079,306918280602724,cudaGraphLaunch_v10000,306918279086080,1,14,14836,1306141506,1307301714,1031342,276,280
1307329840,1307445487,306918280602724,cudaGraphLaunch_v10000,306918279086080,1,14,14841,1307333298,1308484833,1028045,276,280
1308536528,1308747327,306918280602724,cudaGraphLaunch_v10000,306918279086080,1,14,14846,1308545282,1309785138,1029453,276,280
1309819137,1309947218,306918280602724,cudaGraphLaunch_v10000,306918279086080,1,14,14851,1309824339,1310987170,1029003,276,280
1311013080,1311138036,306918280602724,cudaGraphLaunch_v10000,306918279086080,1,14,14856,1311016483,1312178130,1024302,276,280
