cpu_start,cpu_end,global_tid,api,global_pid,context,stream,correlation,gpu_start,gpu_end,gpu_union_ns,kernels,activities
1033874978,1034150874,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,14401,1033909152,1036337504,2171772,306,309
1038616905,1038797466,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,14406,1038631806,1043097113,4285465,306,309
1043175576,1043370776,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,14411,1043190778,1048072795,4689982,306,309
1048152726,1048359121,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,14416,1048167132,1049556462,1186192,276,280
1049638608,1049812776,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,14421,1049651119,1051006305,1177999,276,280
1055004455,1055185110,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,14426,1055017974,1060404957,5205669,306,309
1060517965,1060699123,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,14431,1060531102,1064360689,3643792,306,309
1064478902,1064638172,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,14436,1064486674,1069898490,5245573,306,309
1070025896,1070189502,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,14441,1070031675,1075522435,5318598,306,309
1075654536,1075798531,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,14446,1075661541,1079231348,3414285,306,309
1079355371,1079513287,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,14451,1079361334,1080766152,1237071,276,280
1080891074,1081035231,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,14456,1080898218,1082287868,1236016,276,280
1082401243,1082529836,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,14461,1082407646,1083782064,1238320,276,280
1083887442,1084011125,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,14466,1083893234,1085262596,1235695,276,280
1085358557,1085480655,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,14471,1085363749,1086731063,1230897,276,280
1086820666,1086937811,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,14476,1086825496,1088190250,1238448,276,280
1088282181,1088399222,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,14481,1088286955,1089649469,1234287,276,280
1089763768,1089884031,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,14486,1089769183,1091136529,1234704,276,280
1091248165,1091367570,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,14491,1091253394,1092619108,1234288,276,280
1092732396,1092849160,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,14496,1092736934,1094101880,1232465,276,280
1094352159,1094482886,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,14501,1094356251,1095735309,1236944,276,280
1095835154,1095972557,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,14506,1095839695,1097224225,1235409,276,280
1097335134,1097473651,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,14511,1097341090,1098725493,1237648,276,280
1098839680,1098962649,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,14516,1098845494,1100214216,1236912,276,280
1100317315,1100460369,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,14521,1100322154,1101711452,1237264,276,280
1101823120,1101977844,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,14526,1101828061,1103228944,1236561,276,280
1103330560,1103459456,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,14531,1103336337,1104712739,1238767,276,280
1104822423,1104956937,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,14536,1104827877,1106209815,1239600,276,280
1106331171,1106486424,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,14541,1106339353,1107738699,1238544,276,280
1107979802,1108121957,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,14546,1107985198,1109383265,1241233,276,280
1109487859,1109627455,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,14551,1109494050,1110880468,1238128,276,280
1110992912,1111117003,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,14556,1110997846,1112370280,1237969,276,280
1112489779,1112626782,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,14561,1112494954,1113878748,1237681,276,280
1114483009,1114675986,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,14566,1114491044,1118297270,3605040,306,309
1118435998,1118605275,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,14571,1118441496,1119856970,1237744,276,280
1121114872,1121284925,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,14576,1121123483,1125987803,4684254,306,309
1126145466,1126312007,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,14581,1126152541,1127583152,1256241,276,280
1127721739,1127859597,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,14586,1127728978,1129128292,1256496,276,280
1129259589,1129386187,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,14591,1129264678,1130637656,1237296,276,280
1132847081,1133027619,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,14596,1132857909,1138307741,5266469,306,309
1138511348,1138705785,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,14601,1138523936,1142139407,3417325,306,309
1142328178,1142503449,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,14606,1142339282,1143771685,1258128,276,280
1143937897,1144150246,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,14611,1143945831,1145418266,1255952,276,280
1145589284,1145737473,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,14616,1145598813,1147007535,1253168,276,280
1147178989,1147325697,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,14621,1147187058,1148593796,1255600,276,280
1148745565,1148880593,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,14626,1148751558,1150148409,1256241,276,280
1150292192,1150432405,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,14631,1150300155,1151700813,1256977,276,280
1151851289,1151993370,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,14636,1151856783,1153269410,1263184,276,280
